Test Case ID,Module / Screen,Test Category,Test Title / Objective,Pre-conditions,Test Steps,Test Data,Expected Result,Severity,Execution Status,Deployable Gate
TC-FUNC-015,Authentication & Session,Functional Testing,Next.js HttpOnly cookie persistence for access_token [Error Recovery],"Student authenticated, Authentication & Session active","1. Trigger action: Next.js HttpOnly cookie persistence for access_token
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Authentication & Session, Action: Next.js HttpOnly cookie persistence for access_token, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-016,Authentication & Session,Functional Testing,Token refresh recovery via POST /api/auth/refresh proxy [Standard Execution],"Student authenticated, Authentication & Session active","1. Trigger action: Token refresh recovery via POST /api/auth/refresh proxy
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Authentication & Session, Action: Token refresh recovery via POST /api/auth/refresh proxy, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-017,Authentication & Session,Functional Testing,Token refresh recovery via POST /api/auth/refresh proxy [Boundary / Edge Case],"Student authenticated, Authentication & Session active","1. Trigger action: Token refresh recovery via POST /api/auth/refresh proxy
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Authentication & Session, Action: Token refresh recovery via POST /api/auth/refresh proxy, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-018,Authentication & Session,Functional Testing,Token refresh recovery via POST /api/auth/refresh proxy [Error Recovery],"Student authenticated, Authentication & Session active","1. Trigger action: Token refresh recovery via POST /api/auth/refresh proxy
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Authentication & Session, Action: Token refresh recovery via POST /api/auth/refresh proxy, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-019,Authentication & Session,Functional Testing,User logout and cookie invalidation [Standard Execution],"Student authenticated, Authentication & Session active","1. Trigger action: User logout and cookie invalidation
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Authentication & Session, Action: User logout and cookie invalidation, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-020,Authentication & Session,Functional Testing,User logout and cookie invalidation [Boundary / Edge Case],"Student authenticated, Authentication & Session active","1. Trigger action: User logout and cookie invalidation
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Authentication & Session, Action: User logout and cookie invalidation, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-021,Authentication & Session,Functional Testing,User logout and cookie invalidation [Error Recovery],"Student authenticated, Authentication & Session active","1. Trigger action: User logout and cookie invalidation
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Authentication & Session, Action: User logout and cookie invalidation, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-022,Authentication & Session,Functional Testing,Session recovery across browser restart [Standard Execution],"Student authenticated, Authentication & Session active","1. Trigger action: Session recovery across browser restart
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Authentication & Session, Action: Session recovery across browser restart, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-023,Authentication & Session,Functional Testing,Session recovery across browser restart [Boundary / Edge Case],"Student authenticated, Authentication & Session active","1. Trigger action: Session recovery across browser restart
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Authentication & Session, Action: Session recovery across browser restart, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-024,Authentication & Session,Functional Testing,Session recovery across browser restart [Error Recovery],"Student authenticated, Authentication & Session active","1. Trigger action: Session recovery across browser restart
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Authentication & Session, Action: Session recovery across browser restart, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-025,Authentication & Session,Functional Testing,Password reset email dispatch via Firebase Auth [Standard Execution],"Student authenticated, Authentication & Session active","1. Trigger action: Password reset email dispatch via Firebase Auth
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Authentication & Session, Action: Password reset email dispatch via Firebase Auth, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-026,Authentication & Session,Functional Testing,Password reset email dispatch via Firebase Auth [Boundary / Edge Case],"Student authenticated, Authentication & Session active","1. Trigger action: Password reset email dispatch via Firebase Auth
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Authentication & Session, Action: Password reset email dispatch via Firebase Auth, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-027,Authentication & Session,Functional Testing,Password reset email dispatch via Firebase Auth [Error Recovery],"Student authenticated, Authentication & Session active","1. Trigger action: Password reset email dispatch via Firebase Auth
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Authentication & Session, Action: Password reset email dispatch via Firebase Auth, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-028,Authentication & Session,Functional Testing,Account deletion cascade via DELETE /api/students/me [Standard Execution],"Student authenticated, Authentication & Session active","1. Trigger action: Account deletion cascade via DELETE /api/students/me
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Authentication & Session, Action: Account deletion cascade via DELETE /api/students/me, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-029,Authentication & Session,Functional Testing,Account deletion cascade via DELETE /api/students/me [Boundary / Edge Case],"Student authenticated, Authentication & Session active","1. Trigger action: Account deletion cascade via DELETE /api/students/me
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Authentication & Session, Action: Account deletion cascade via DELETE /api/students/me, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-030,Authentication & Session,Functional Testing,Account deletion cascade via DELETE /api/students/me [Error Recovery],"Student authenticated, Authentication & Session active","1. Trigger action: Account deletion cascade via DELETE /api/students/me
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Authentication & Session, Action: Account deletion cascade via DELETE /api/students/me, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,Critical,Pass,Yes
TC-FUNC-031,Student Profile Management,Functional Testing,Fetch student profile via GET /api/students/me [Standard Execution],"Student authenticated, Student Profile Management active","1. Trigger action: Fetch student profile via GET /api/students/me
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Student Profile Management, Action: Fetch student profile via GET /api/students/me, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-032,Student Profile Management,Functional Testing,Fetch student profile via GET /api/students/me [Boundary / Edge Case],"Student authenticated, Student Profile Management active","1. Trigger action: Fetch student profile via GET /api/students/me
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Student Profile Management, Action: Fetch student profile via GET /api/students/me, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-033,Student Profile Management,Functional Testing,Fetch student profile via GET /api/students/me [Error Recovery],"Student authenticated, Student Profile Management active","1. Trigger action: Fetch student profile via GET /api/students/me
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Student Profile Management, Action: Fetch student profile via GET /api/students/me, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-034,Student Profile Management,Functional Testing,Update college name and semester via PUT /api/students/me [Standard Execution],"Student authenticated, Student Profile Management active","1. Trigger action: Update college name and semester via PUT /api/students/me
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Student Profile Management, Action: Update college name and semester via PUT /api/students/me, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-035,Student Profile Management,Functional Testing,Update college name and semester via PUT /api/students/me [Boundary / Edge Case],"Student authenticated, Student Profile Management active","1. Trigger action: Update college name and semester via PUT /api/students/me
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Student Profile Management, Action: Update college name and semester via PUT /api/students/me, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-036,Student Profile Management,Functional Testing,Update college name and semester via PUT /api/students/me [Error Recovery],"Student authenticated, Student Profile Management active","1. Trigger action: Update college name and semester via PUT /api/students/me
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Student Profile Management, Action: Update college name and semester via PUT /api/students/me, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-037,Student Profile Management,Functional Testing,Update daily available study hours (0.5 to 24.0) [Standard Execution],"Student authenticated, Student Profile Management active","1. Trigger action: Update daily available study hours (0.5 to 24.0)
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Student Profile Management, Action: Update daily available study hours (0.5 to 24.0), Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-038,Student Profile Management,Functional Testing,Update daily available study hours (0.5 to 24.0) [Boundary / Edge Case],"Student authenticated, Student Profile Management active","1. Trigger action: Update daily available study hours (0.5 to 24.0)
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Student Profile Management, Action: Update daily available study hours (0.5 to 24.0), Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-039,Student Profile Management,Functional Testing,Update daily available study hours (0.5 to 24.0) [Error Recovery],"Student authenticated, Student Profile Management active","1. Trigger action: Update daily available study hours (0.5 to 24.0)
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Student Profile Management, Action: Update daily available study hours (0.5 to 24.0), Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-040,Student Profile Management,Functional Testing,Update notification preferences (email and push toggles) [Standard Execution],"Student authenticated, Student Profile Management active","1. Trigger action: Update notification preferences (email and push toggles)
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Student Profile Management, Action: Update notification preferences (email and push toggles), Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-041,Student Profile Management,Functional Testing,Update notification preferences (email and push toggles) [Boundary / Edge Case],"Student authenticated, Student Profile Management active","1. Trigger action: Update notification preferences (email and push toggles)
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Student Profile Management, Action: Update notification preferences (email and push toggles), Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-042,Student Profile Management,Functional Testing,Update notification preferences (email and push toggles) [Error Recovery],"Student authenticated, Student Profile Management active","1. Trigger action: Update notification preferences (email and push toggles)
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Student Profile Management, Action: Update notification preferences (email and push toggles), Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-043,Student Profile Management,Functional Testing,Generate avatar presigned upload URL to Supabase storage [Standard Execution],"Student authenticated, Student Profile Management active","1. Trigger action: Generate avatar presigned upload URL to Supabase storage
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Student Profile Management, Action: Generate avatar presigned upload URL to Supabase storage, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-044,Student Profile Management,Functional Testing,Generate avatar presigned upload URL to Supabase storage [Boundary / Edge Case],"Student authenticated, Student Profile Management active","1. Trigger action: Generate avatar presigned upload URL to Supabase storage
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Student Profile Management, Action: Generate avatar presigned upload URL to Supabase storage, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-045,Student Profile Management,Functional Testing,Generate avatar presigned upload URL to Supabase storage [Error Recovery],"Student authenticated, Student Profile Management active","1. Trigger action: Generate avatar presigned upload URL to Supabase storage
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Student Profile Management, Action: Generate avatar presigned upload URL to Supabase storage, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-046,Student Profile Management,Functional Testing,Persist profilePictureUrl on Student entity [Standard Execution],"Student authenticated, Student Profile Management active","1. Trigger action: Persist profilePictureUrl on Student entity
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Student Profile Management, Action: Persist profilePictureUrl on Student entity, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-047,Student Profile Management,Functional Testing,Persist profilePictureUrl on Student entity [Boundary / Edge Case],"Student authenticated, Student Profile Management active","1. Trigger action: Persist profilePictureUrl on Student entity
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Student Profile Management, Action: Persist profilePictureUrl on Student entity, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-048,Student Profile Management,Functional Testing,Persist profilePictureUrl on Student entity [Error Recovery],"Student authenticated, Student Profile Management active","1. Trigger action: Persist profilePictureUrl on Student entity
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Student Profile Management, Action: Persist profilePictureUrl on Student entity, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-049,Student Profile Management,Functional Testing,Display study streak counter on student profile [Standard Execution],"Student authenticated, Student Profile Management active","1. Trigger action: Display study streak counter on student profile
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Student Profile Management, Action: Display study streak counter on student profile, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-050,Student Profile Management,Functional Testing,Display study streak counter on student profile [Boundary / Edge Case],"Student authenticated, Student Profile Management active","1. Trigger action: Display study streak counter on student profile
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Student Profile Management, Action: Display study streak counter on student profile, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-051,Student Profile Management,Functional Testing,Display study streak counter on student profile [Error Recovery],"Student authenticated, Student Profile Management active","1. Trigger action: Display study streak counter on student profile
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Student Profile Management, Action: Display study streak counter on student profile, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-052,Student Profile Management,Functional Testing,Track last_active_date on daily login [Standard Execution],"Student authenticated, Student Profile Management active","1. Trigger action: Track last_active_date on daily login
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Student Profile Management, Action: Track last_active_date on daily login, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-053,Student Profile Management,Functional Testing,Track last_active_date on daily login [Boundary / Edge Case],"Student authenticated, Student Profile Management active","1. Trigger action: Track last_active_date on daily login
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Student Profile Management, Action: Track last_active_date on daily login, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-054,Student Profile Management,Functional Testing,Track last_active_date on daily login [Error Recovery],"Student authenticated, Student Profile Management active","1. Trigger action: Track last_active_date on daily login
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Student Profile Management, Action: Track last_active_date on daily login, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-055,Student Profile Management,Functional Testing,Calculate completed onboarding flag in student profile [Standard Execution],"Student authenticated, Student Profile Management active","1. Trigger action: Calculate completed onboarding flag in student profile
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Student Profile Management, Action: Calculate completed onboarding flag in student profile, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-056,Student Profile Management,Functional Testing,Calculate completed onboarding flag in student profile [Boundary / Edge Case],"Student authenticated, Student Profile Management active","1. Trigger action: Calculate completed onboarding flag in student profile
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Student Profile Management, Action: Calculate completed onboarding flag in student profile, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-057,Student Profile Management,Functional Testing,Calculate completed onboarding flag in student profile [Error Recovery],"Student authenticated, Student Profile Management active","1. Trigger action: Calculate completed onboarding flag in student profile
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Student Profile Management, Action: Calculate completed onboarding flag in student profile, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-058,Student Profile Management,Functional Testing,Persist department and academic major metadata [Standard Execution],"Student authenticated, Student Profile Management active","1. Trigger action: Persist department and academic major metadata
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Student Profile Management, Action: Persist department and academic major metadata, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-059,Student Profile Management,Functional Testing,Persist department and academic major metadata [Boundary / Edge Case],"Student authenticated, Student Profile Management active","1. Trigger action: Persist department and academic major metadata
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Student Profile Management, Action: Persist department and academic major metadata, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-060,Student Profile Management,Functional Testing,Persist department and academic major metadata [Error Recovery],"Student authenticated, Student Profile Management active","1. Trigger action: Persist department and academic major metadata
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Student Profile Management, Action: Persist department and academic major metadata, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-061,Subjects Management,Functional Testing,Create new study subject via POST /api/students/me/subjects [Standard Execution],"Student authenticated, Subjects Management active","1. Trigger action: Create new study subject via POST /api/students/me/subjects
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Subjects Management, Action: Create new study subject via POST /api/students/me/subjects, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-062,Subjects Management,Functional Testing,Create new study subject via POST /api/students/me/subjects [Boundary / Edge Case],"Student authenticated, Subjects Management active","1. Trigger action: Create new study subject via POST /api/students/me/subjects
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Subjects Management, Action: Create new study subject via POST /api/students/me/subjects, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-063,Subjects Management,Functional Testing,Create new study subject via POST /api/students/me/subjects [Error Recovery],"Student authenticated, Subjects Management active","1. Trigger action: Create new study subject via POST /api/students/me/subjects
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Subjects Management, Action: Create new study subject via POST /api/students/me/subjects, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-064,Subjects Management,Functional Testing,List all registered subjects via GET /api/students/me/subjects with pagination [Standard Execution],"Student authenticated, Subjects Management active","1. Trigger action: List all registered subjects via GET /api/students/me/subjects with pagination
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Subjects Management, Action: List all registered subjects via GET /api/students/me/subjects with pagination, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-065,Subjects Management,Functional Testing,List all registered subjects via GET /api/students/me/subjects with pagination [Boundary / Edge Case],"Student authenticated, Subjects Management active","1. Trigger action: List all registered subjects via GET /api/students/me/subjects with pagination
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Subjects Management, Action: List all registered subjects via GET /api/students/me/subjects with pagination, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-066,Subjects Management,Functional Testing,List all registered subjects via GET /api/students/me/subjects with pagination [Error Recovery],"Student authenticated, Subjects Management active","1. Trigger action: List all registered subjects via GET /api/students/me/subjects with pagination
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Subjects Management, Action: List all registered subjects via GET /api/students/me/subjects with pagination, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-067,Subjects Management,Functional Testing,Update subject difficulty level (1 to 5) [Standard Execution],"Student authenticated, Subjects Management active","1. Trigger action: Update subject difficulty level (1 to 5)
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Subjects Management, Action: Update subject difficulty level (1 to 5), Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-068,Subjects Management,Functional Testing,Update subject difficulty level (1 to 5) [Boundary / Edge Case],"Student authenticated, Subjects Management active","1. Trigger action: Update subject difficulty level (1 to 5)
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Subjects Management, Action: Update subject difficulty level (1 to 5), Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-069,Subjects Management,Functional Testing,Update subject difficulty level (1 to 5) [Error Recovery],"Student authenticated, Subjects Management active","1. Trigger action: Update subject difficulty level (1 to 5)
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Subjects Management, Action: Update subject difficulty level (1 to 5), Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-070,Subjects Management,Functional Testing,Update subject credit hours (1 to 10) [Standard Execution],"Student authenticated, Subjects Management active","1. Trigger action: Update subject credit hours (1 to 10)
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Subjects Management, Action: Update subject credit hours (1 to 10), Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-071,Subjects Management,Functional Testing,Update subject credit hours (1 to 10) [Boundary / Edge Case],"Student authenticated, Subjects Management active","1. Trigger action: Update subject credit hours (1 to 10)
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Subjects Management, Action: Update subject credit hours (1 to 10), Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-072,Subjects Management,Functional Testing,Update subject credit hours (1 to 10) [Error Recovery],"Student authenticated, Subjects Management active","1. Trigger action: Update subject credit hours (1 to 10)
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Subjects Management, Action: Update subject credit hours (1 to 10), Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-073,Subjects Management,Functional Testing,Update subject course code (e.g. CS301) [Standard Execution],"Student authenticated, Subjects Management active","1. Trigger action: Update subject course code (e.g. CS301)
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Subjects Management, Action: Update subject course code (e.g. CS301), Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-074,Subjects Management,Functional Testing,Update subject course code (e.g. CS301) [Boundary / Edge Case],"Student authenticated, Subjects Management active","1. Trigger action: Update subject course code (e.g. CS301)
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Subjects Management, Action: Update subject course code (e.g. CS301), Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-075,Subjects Management,Functional Testing,Update subject course code (e.g. CS301) [Error Recovery],"Student authenticated, Subjects Management active","1. Trigger action: Update subject course code (e.g. CS301)
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Subjects Management, Action: Update subject course code (e.g. CS301), Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-076,Subjects Management,Functional Testing,Delete subject and cascade remove linked study slots [Standard Execution],"Student authenticated, Subjects Management active","1. Trigger action: Delete subject and cascade remove linked study slots
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Subjects Management, Action: Delete subject and cascade remove linked study slots, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-077,Subjects Management,Functional Testing,Delete subject and cascade remove linked study slots [Boundary / Edge Case],"Student authenticated, Subjects Management active","1. Trigger action: Delete subject and cascade remove linked study slots
2. Pass test payload under condition: Boundary / Edge Case
3. Verify backend state and UI response","Module: Subjects Management, Action: Delete subject and cascade remove linked study slots, Mode: Boundary / Edge Case",Operation succeeds reliably under Boundary / Edge Case with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-078,Subjects Management,Functional Testing,Delete subject and cascade remove linked study slots [Error Recovery],"Student authenticated, Subjects Management active","1. Trigger action: Delete subject and cascade remove linked study slots
2. Pass test payload under condition: Error Recovery
3. Verify backend state and UI response","Module: Subjects Management, Action: Delete subject and cascade remove linked study slots, Mode: Error Recovery",Operation succeeds reliably under Error Recovery with accurate database persistence and zero state corruption.,High,Pass,Yes
TC-FUNC-079,Subjects Management,Functional Testing,Filter subjects list by semester [Standard Execution],"Student authenticated, Subjects Management active","1. Trigger action: Filter subjects list by semester
2. Pass test payload under condition: Standard Execution
3. Verify backend state and UI response","Module: Subjects Management, Action: Filter subjects list by semester, Mode: Standard Execution",Operation succeeds reliably under Standard Execution with accurate database persistence and zero state corruption.,High,Pass,Yes
