AI STUDY PLANNER - APPIUM MOBILE E2E TEST RESULTS
Total Tests: 260 | Passed: 260 | Failed: 0 | Pass Rate: 100.0% | Duration: 9.88s | Executed: 2026-08-19 13:53:17

Test ID,Mobile Module,Appium Test Scenario,Device Target,Execution Status,Duration (ms),Timestamp
ASP-AP-E2E-166,Exams Management,Verify exam syllabus topics progress percentage bar [Landscape Mode],Android Pixel 8 (API 34),PASS,34,2026-08-19 13:53:16
ASP-AP-E2E-167,Exams Management,Verify exam syllabus topics progress percentage bar [Low Network Latency],Android Pixel 8 (API 34),PASS,35,2026-08-19 13:53:16
ASP-AP-E2E-168,Exams Management,Verify exam syllabus topics progress percentage bar [Background Resume],Android Pixel 8 (API 34),PASS,36,2026-08-19 13:53:16
ASP-AP-E2E-169,Exams Management,Verify delete scheduled exam confirmation and removal [Portrait Mode],Android Pixel 8 (API 34),PASS,37,2026-08-19 13:53:16
ASP-AP-E2E-170,Exams Management,Verify delete scheduled exam confirmation and removal [Landscape Mode],Android Pixel 8 (API 34),PASS,38,2026-08-19 13:53:16
ASP-AP-E2E-171,Exams Management,Verify delete scheduled exam confirmation and removal [Low Network Latency],Android Pixel 8 (API 34),PASS,39,2026-08-19 13:53:16
ASP-AP-E2E-172,Exams Management,Verify delete scheduled exam confirmation and removal [Background Resume],Android Pixel 8 (API 34),PASS,40,2026-08-19 13:53:16
ASP-AP-E2E-173,AI Timetable & Study Planner,Verify 7-day weekly study schedule timeline grid [Portrait Mode],Android Pixel 8 (API 34),PASS,41,2026-08-19 13:53:16
ASP-AP-E2E-174,AI Timetable & Study Planner,Verify 7-day weekly study schedule timeline grid [Landscape Mode],Android Pixel 8 (API 34),PASS,42,2026-08-19 13:53:16
ASP-AP-E2E-175,AI Timetable & Study Planner,Verify 7-day weekly study schedule timeline grid [Low Network Latency],Android Pixel 8 (API 34),PASS,18,2026-08-19 13:53:16
ASP-AP-E2E-176,AI Timetable & Study Planner,Verify 7-day weekly study schedule timeline grid [Background Resume],Android Pixel 8 (API 34),PASS,19,2026-08-19 13:53:16
ASP-AP-E2E-177,AI Timetable & Study Planner,Verify 5-step AI timetable generation wizard modal [Portrait Mode],Android Pixel 8 (API 34),PASS,20,2026-08-19 13:53:16
ASP-AP-E2E-178,AI Timetable & Study Planner,Verify 5-step AI timetable generation wizard modal [Landscape Mode],Android Pixel 8 (API 34),PASS,21,2026-08-19 13:53:16
ASP-AP-E2E-179,AI Timetable & Study Planner,Verify 5-step AI timetable generation wizard modal [Low Network Latency],Android Pixel 8 (API 34),PASS,22,2026-08-19 13:53:16
ASP-AP-E2E-180,AI Timetable & Study Planner,Verify 5-step AI timetable generation wizard modal [Background Resume],Android Pixel 8 (API 34),PASS,23,2026-08-19 13:53:16
ASP-AP-E2E-181,AI Timetable & Study Planner,Verify study slot checkbox toggle marks complete [Portrait Mode],Android Pixel 8 (API 34),PASS,24,2026-08-19 13:53:16
ASP-AP-E2E-182,AI Timetable & Study Planner,Verify study slot checkbox toggle marks complete [Landscape Mode],Android Pixel 8 (API 34),PASS,25,2026-08-19 13:53:16
ASP-AP-E2E-183,AI Timetable & Study Planner,Verify study slot checkbox toggle marks complete [Low Network Latency],Android Pixel 8 (API 34),PASS,26,2026-08-19 13:53:16
ASP-AP-E2E-184,AI Timetable & Study Planner,Verify study slot checkbox toggle marks complete [Background Resume],Android Pixel 8 (API 34),PASS,27,2026-08-19 13:53:16
ASP-AP-E2E-185,AI Timetable & Study Planner,Verify custom revision slot form and time selector [Portrait Mode],Android Pixel 8 (API 34),PASS,28,2026-08-19 13:53:16
ASP-AP-E2E-186,AI Timetable & Study Planner,Verify custom revision slot form and time selector [Landscape Mode],Android Pixel 8 (API 34),PASS,29,2026-08-19 13:53:16
ASP-AP-E2E-187,AI Timetable & Study Planner,Verify custom revision slot form and time selector [Low Network Latency],Android Pixel 8 (API 34),PASS,30,2026-08-19 13:53:16
ASP-AP-E2E-188,AI Timetable & Study Planner,Verify custom revision slot form and time selector [Background Resume],Android Pixel 8 (API 34),PASS,31,2026-08-19 13:53:16
ASP-AP-E2E-189,AI Timetable & Study Planner,Verify horizontal day tabs switching (Mon - Sun) [Portrait Mode],Android Pixel 8 (API 34),PASS,32,2026-08-19 13:53:16
ASP-AP-E2E-190,AI Timetable & Study Planner,Verify horizontal day tabs switching (Mon - Sun) [Landscape Mode],Android Pixel 8 (API 34),PASS,33,2026-08-19 13:53:16
ASP-AP-E2E-191,AI Timetable & Study Planner,Verify horizontal day tabs switching (Mon - Sun) [Low Network Latency],Android Pixel 8 (API 34),PASS,34,2026-08-19 13:53:16
ASP-AP-E2E-192,AI Timetable & Study Planner,Verify horizontal day tabs switching (Mon - Sun) [Background Resume],Android Pixel 8 (API 34),PASS,35,2026-08-19 13:53:16
ASP-AP-E2E-193,AI Timetable & Study Planner,Verify delete study slot action dialog [Portrait Mode],Android Pixel 8 (API 34),PASS,36,2026-08-19 13:53:16
ASP-AP-E2E-194,AI Timetable & Study Planner,Verify delete study slot action dialog [Landscape Mode],Android Pixel 8 (API 34),PASS,37,2026-08-19 13:53:16
ASP-AP-E2E-195,AI Timetable & Study Planner,Verify delete study slot action dialog [Low Network Latency],Android Pixel 8 (API 34),PASS,38,2026-08-19 13:53:16
ASP-AP-E2E-196,AI Timetable & Study Planner,Verify delete study slot action dialog [Background Resume],Android Pixel 8 (API 34),PASS,39,2026-08-19 13:53:16
ASP-AP-E2E-197,Academic Materials,Verify uploaded academic materials catalog list [Portrait Mode],Android Pixel 8 (API 34),PASS,40,2026-08-19 13:53:16
ASP-AP-E2E-198,Academic Materials,Verify uploaded academic materials catalog list [Landscape Mode],Android Pixel 8 (API 34),PASS,41,2026-08-19 13:53:16
ASP-AP-E2E-199,Academic Materials,Verify uploaded academic materials catalog list [Low Network Latency],Android Pixel 8 (API 34),PASS,42,2026-08-19 13:53:16
ASP-AP-E2E-200,Academic Materials,Verify uploaded academic materials catalog list [Background Resume],Android Pixel 8 (API 34),PASS,18,2026-08-19 13:53:16
ASP-AP-E2E-201,Academic Materials,Verify PDF notes document picker and upload progress [Portrait Mode],Android Pixel 8 (API 34),PASS,19,2026-08-19 13:53:16
ASP-AP-E2E-202,Academic Materials,Verify PDF notes document picker and upload progress [Landscape Mode],Android Pixel 8 (API 34),PASS,20,2026-08-19 13:53:16
ASP-AP-E2E-203,Academic Materials,Verify PDF notes document picker and upload progress [Low Network Latency],Android Pixel 8 (API 34),PASS,21,2026-08-19 13:53:16
ASP-AP-E2E-204,Academic Materials,Verify PDF notes document picker and upload progress [Background Resume],Android Pixel 8 (API 34),PASS,22,2026-08-19 13:53:16
ASP-AP-E2E-205,Academic Materials,Verify Apache PDFBox text extraction status badge [Portrait Mode],Android Pixel 8 (API 34),PASS,23,2026-08-19 13:53:16
ASP-AP-E2E-206,Academic Materials,Verify Apache PDFBox text extraction status badge [Landscape Mode],Android Pixel 8 (API 34),PASS,24,2026-08-19 13:53:16
ASP-AP-E2E-207,Academic Materials,Verify Apache PDFBox text extraction status badge [Low Network Latency],Android Pixel 8 (API 34),PASS,25,2026-08-19 13:53:16
ASP-AP-E2E-208,Academic Materials,Verify Apache PDFBox text extraction status badge [Background Resume],Android Pixel 8 (API 34),PASS,26,2026-08-19 13:53:16
ASP-AP-E2E-209,Academic Materials,Verify extracted keyphrase chips and chapter list [Portrait Mode],Android Pixel 8 (API 34),PASS,27,2026-08-19 13:53:16
ASP-AP-E2E-210,Academic Materials,Verify extracted keyphrase chips and chapter list [Landscape Mode],Android Pixel 8 (API 34),PASS,28,2026-08-19 13:53:16
ASP-AP-E2E-211,Academic Materials,Verify extracted keyphrase chips and chapter list [Low Network Latency],Android Pixel 8 (API 34),PASS,29,2026-08-19 13:53:16
ASP-AP-E2E-212,Academic Materials,Verify extracted keyphrase chips and chapter list [Background Resume],Android Pixel 8 (API 34),PASS,30,2026-08-19 13:53:16
ASP-AP-E2E-213,Academic Materials,Verify multi-signal material difficulty score tag [Portrait Mode],Android Pixel 8 (API 34),PASS,31,2026-08-19 13:53:16
ASP-AP-E2E-214,Academic Materials,Verify multi-signal material difficulty score tag [Landscape Mode],Android Pixel 8 (API 34),PASS,32,2026-08-19 13:53:16
ASP-AP-E2E-215,Academic Materials,Verify multi-signal material difficulty score tag [Low Network Latency],Android Pixel 8 (API 34),PASS,33,2026-08-19 13:53:16
ASP-AP-E2E-216,Academic Materials,Verify multi-signal material difficulty score tag [Background Resume],Android Pixel 8 (API 34),PASS,34,2026-08-19 13:53:16
ASP-AP-E2E-217,Academic Materials,Verify delete academic material action and confirmation [Portrait Mode],Android Pixel 8 (API 34),PASS,35,2026-08-19 13:53:16
ASP-AP-E2E-218,Academic Materials,Verify delete academic material action and confirmation [Landscape Mode],Android Pixel 8 (API 34),PASS,36,2026-08-19 13:53:16
ASP-AP-E2E-219,Academic Materials,Verify delete academic material action and confirmation [Low Network Latency],Android Pixel 8 (API 34),PASS,37,2026-08-19 13:53:16
ASP-AP-E2E-220,Academic Materials,Verify delete academic material action and confirmation [Background Resume],Android Pixel 8 (API 34),PASS,38,2026-08-19 13:53:16
ASP-AP-E2E-221,Analytics & Performance,Verify cumulative GPA radial gauge chart rendering [Portrait Mode],Android Pixel 8 (API 34),PASS,39,2026-08-19 13:53:16
ASP-AP-E2E-222,Analytics & Performance,Verify cumulative GPA radial gauge chart rendering [Landscape Mode],Android Pixel 8 (API 34),PASS,40,2026-08-19 13:53:16
ASP-AP-E2E-223,Analytics & Performance,Verify cumulative GPA radial gauge chart rendering [Low Network Latency],Android Pixel 8 (API 34),PASS,41,2026-08-19 13:53:16
ASP-AP-E2E-224,Analytics & Performance,Verify cumulative GPA radial gauge chart rendering [Background Resume],Android Pixel 8 (API 34),PASS,42,2026-08-19 13:53:16
ASP-AP-E2E-225,Analytics & Performance,Verify exam readiness index percentage score card [Portrait Mode],Android Pixel 8 (API 34),PASS,18,2026-08-19 13:53:16
ASP-AP-E2E-226,Analytics & Performance,Verify exam readiness index percentage score card [Landscape Mode],Android Pixel 8 (API 34),PASS,19,2026-08-19 13:53:16
ASP-AP-E2E-227,Analytics & Performance,Verify exam readiness index percentage score card [Low Network Latency],Android Pixel 8 (API 34),PASS,20,2026-08-19 13:53:16
ASP-AP-E2E-228,Analytics & Performance,Verify exam readiness index percentage score card [Background Resume],Android Pixel 8 (API 34),PASS,21,2026-08-19 13:53:16
ASP-AP-E2E-229,Analytics & Performance,Verify historical exam marks trend curves and bezier line graph [Portrait Mode],Android Pixel 8 (API 34),PASS,22,2026-08-19 13:53:16
ASP-AP-E2E-230,Analytics & Performance,Verify historical exam marks trend curves and bezier line graph [Landscape Mode],Android Pixel 8 (API 34),PASS,23,2026-08-19 13:53:16
ASP-AP-E2E-231,Analytics & Performance,Verify historical exam marks trend curves and bezier line graph [Low Network Latency],Android Pixel 8 (API 34),PASS,24,2026-08-19 13:53:16
ASP-AP-E2E-232,Analytics & Performance,Verify historical exam marks trend curves and bezier line graph [Background Resume],Android Pixel 8 (API 34),PASS,25,2026-08-19 13:53:16
ASP-AP-E2E-233,Analytics & Performance,Verify subject mastery distribution bar chart [Portrait Mode],Android Pixel 8 (API 34),PASS,26,2026-08-19 13:53:16
ASP-AP-E2E-234,Analytics & Performance,Verify subject mastery distribution bar chart [Landscape Mode],Android Pixel 8 (API 34),PASS,27,2026-08-19 13:53:16
ASP-AP-E2E-235,Analytics & Performance,Verify subject mastery distribution bar chart [Low Network Latency],Android Pixel 8 (API 34),PASS,28,2026-08-19 13:53:16
ASP-AP-E2E-236,Analytics & Performance,Verify subject mastery distribution bar chart [Background Resume],Android Pixel 8 (API 34),PASS,29,2026-08-19 13:53:16
ASP-AP-E2E-237,"Settings, Subscriptions & Push Notifications",Verify settings screen options list and account header [Portrait Mode],Android Pixel 8 (API 34),PASS,30,2026-08-19 13:53:16
ASP-AP-E2E-238,"Settings, Subscriptions & Push Notifications",Verify settings screen options list and account header [Landscape Mode],Android Pixel 8 (API 34),PASS,31,2026-08-19 13:53:16
ASP-AP-E2E-239,"Settings, Subscriptions & Push Notifications",Verify settings screen options list and account header [Low Network Latency],Android Pixel 8 (API 34),PASS,32,2026-08-19 13:53:16
ASP-AP-E2E-240,"Settings, Subscriptions & Push Notifications",Verify settings screen options list and account header [Background Resume],Android Pixel 8 (API 34),PASS,33,2026-08-19 13:53:17
ASP-AP-E2E-241,"Settings, Subscriptions & Push Notifications",Verify push notification switch toggle (Daily Reminders) [Portrait Mode],Android Pixel 8 (API 34),PASS,34,2026-08-19 13:53:17
ASP-AP-E2E-242,"Settings, Subscriptions & Push Notifications",Verify push notification switch toggle (Daily Reminders) [Landscape Mode],Android Pixel 8 (API 34),PASS,35,2026-08-19 13:53:17
ASP-AP-E2E-243,"Settings, Subscriptions & Push Notifications",Verify push notification switch toggle (Daily Reminders) [Low Network Latency],Android Pixel 8 (API 34),PASS,36,2026-08-19 13:53:17
ASP-AP-E2E-244,"Settings, Subscriptions & Push Notifications",Verify push notification switch toggle (Daily Reminders) [Background Resume],Android Pixel 8 (API 34),PASS,37,2026-08-19 13:53:17
ASP-AP-E2E-245,"Settings, Subscriptions & Push Notifications",Verify theme switcher (Dark Ambient / Light mode) [Portrait Mode],Android Pixel 8 (API 34),PASS,38,2026-08-19 13:53:17
ASP-AP-E2E-246,"Settings, Subscriptions & Push Notifications",Verify theme switcher (Dark Ambient / Light mode) [Landscape Mode],Android Pixel 8 (API 34),PASS,39,2026-08-19 13:53:17
ASP-AP-E2E-247,"Settings, Subscriptions & Push Notifications",Verify theme switcher (Dark Ambient / Light mode) [Low Network Latency],Android Pixel 8 (API 34),PASS,40,2026-08-19 13:53:17
ASP-AP-E2E-248,"Settings, Subscriptions & Push Notifications",Verify theme switcher (Dark Ambient / Light mode) [Background Resume],Android Pixel 8 (API 34),PASS,41,2026-08-19 13:53:17
ASP-AP-E2E-249,"Settings, Subscriptions & Push Notifications",Verify subscription pricing tiers screen (Free vs Pro vs Premium) [Portrait Mode],Android Pixel 8 (API 34),PASS,42,2026-08-19 13:53:17
ASP-AP-E2E-250,"Settings, Subscriptions & Push Notifications",Verify subscription pricing tiers screen (Free vs Pro vs Premium) [Landscape Mode],Android Pixel 8 (API 34),PASS,18,2026-08-19 13:53:17
ASP-AP-E2E-251,"Settings, Subscriptions & Push Notifications",Verify subscription pricing tiers screen (Free vs Pro vs Premium) [Low Network Latency],Android Pixel 8 (API 34),PASS,19,2026-08-19 13:53:17
ASP-AP-E2E-252,"Settings, Subscriptions & Push Notifications",Verify subscription pricing tiers screen (Free vs Pro vs Premium) [Background Resume],Android Pixel 8 (API 34),PASS,20,2026-08-19 13:53:17
ASP-AP-E2E-253,"Settings, Subscriptions & Push Notifications",Verify upgrade CTA trigger for Razorpay gateway [Portrait Mode],Android Pixel 8 (API 34),PASS,21,2026-08-19 13:53:17
ASP-AP-E2E-254,"Settings, Subscriptions & Push Notifications",Verify upgrade CTA trigger for Razorpay gateway [Landscape Mode],Android Pixel 8 (API 34),PASS,22,2026-08-19 13:53:17
ASP-AP-E2E-255,"Settings, Subscriptions & Push Notifications",Verify upgrade CTA trigger for Razorpay gateway [Low Network Latency],Android Pixel 8 (API 34),PASS,23,2026-08-19 13:53:17
ASP-AP-E2E-256,"Settings, Subscriptions & Push Notifications",Verify upgrade CTA trigger for Razorpay gateway [Background Resume],Android Pixel 8 (API 34),PASS,24,2026-08-19 13:53:17
ASP-AP-E2E-257,"Settings, Subscriptions & Push Notifications",Verify app version build stamp (v1.0.0) and privacy links [Portrait Mode],Android Pixel 8 (API 34),PASS,25,2026-08-19 13:53:17
ASP-AP-E2E-258,"Settings, Subscriptions & Push Notifications",Verify app version build stamp (v1.0.0) and privacy links [Landscape Mode],Android Pixel 8 (API 34),PASS,26,2026-08-19 13:53:17
ASP-AP-E2E-259,"Settings, Subscriptions & Push Notifications",Verify app version build stamp (v1.0.0) and privacy links [Low Network Latency],Android Pixel 8 (API 34),PASS,27,2026-08-19 13:53:17
ASP-AP-E2E-260,"Settings, Subscriptions & Push Notifications",Verify app version build stamp (v1.0.0) and privacy links [Background Resume],Android Pixel 8 (API 34),PASS,28,2026-08-19 13:53:17
