AI Study Planner - Selenium E2E Web Test Execution Report,,,,,,
Total Test Cases: 320 | Passed: 320 | Failed: 0 | Pass Rate: 100.0% | Total Duration: 118.51s | Executed At: 2026-08-19 10:37:29,,,,,,
,,,,,,
Test ID,Module,Test Case Title,Execution Type,Status,Duration (ms),Timestamp
ASP-SE-E2E-170,Subjects & Academic Performance Data,Test Weak subject priority warning tag for average <60% [Interactive Click],Selenium E2E UI,PASS,555,2026-08-19 10:36:17
ASP-SE-E2E-171,Subjects & Academic Performance Data,Test Weak subject priority warning tag for average <60% [Form Input Verification],Selenium E2E UI,PASS,241,2026-08-19 10:36:18
ASP-SE-E2E-172,Subjects & Academic Performance Data,Test Weak subject priority warning tag for average <60% [Responsive Viewport],Selenium E2E UI,PASS,681,2026-08-19 10:36:18
ASP-SE-E2E-173,Exams Management & Countdown,Test Exams page rendering and upcoming exam cards list [Default State],Selenium E2E UI,PASS,159,2026-08-19 10:36:19
ASP-SE-E2E-174,Exams Management & Countdown,Test Exams page rendering and upcoming exam cards list [Interactive Click],Selenium E2E UI,PASS,163,2026-08-19 10:36:19
ASP-SE-E2E-175,Exams Management & Countdown,Test Exams page rendering and upcoming exam cards list [Form Input Verification],Selenium E2E UI,PASS,173,2026-08-19 10:36:19
ASP-SE-E2E-176,Exams Management & Countdown,Test Exams page rendering and upcoming exam cards list [Responsive Viewport],Selenium E2E UI,PASS,534,2026-08-19 10:36:19
ASP-SE-E2E-177,Exams Management & Countdown,"Test Add Exam modal (Subject, Exam Name, Date, Type) [Default State]",Selenium E2E UI,PASS,183,2026-08-19 10:36:20
ASP-SE-E2E-178,Exams Management & Countdown,"Test Add Exam modal (Subject, Exam Name, Date, Type) [Interactive Click]",Selenium E2E UI,PASS,171,2026-08-19 10:36:20
ASP-SE-E2E-179,Exams Management & Countdown,"Test Add Exam modal (Subject, Exam Name, Date, Type) [Form Input Verification]",Selenium E2E UI,PASS,173,2026-08-19 10:36:20
ASP-SE-E2E-180,Exams Management & Countdown,"Test Add Exam modal (Subject, Exam Name, Date, Type) [Responsive Viewport]",Selenium E2E UI,PASS,561,2026-08-19 10:36:21
ASP-SE-E2E-181,Exams Management & Countdown,Test Exam countdown timer remaining days badge threshold [Default State],Selenium E2E UI,PASS,164,2026-08-19 10:36:21
ASP-SE-E2E-182,Exams Management & Countdown,Test Exam countdown timer remaining days badge threshold [Interactive Click],Selenium E2E UI,PASS,157,2026-08-19 10:36:21
ASP-SE-E2E-183,Exams Management & Countdown,Test Exam countdown timer remaining days badge threshold [Form Input Verification],Selenium E2E UI,PASS,151,2026-08-19 10:36:21
ASP-SE-E2E-184,Exams Management & Countdown,Test Exam countdown timer remaining days badge threshold [Responsive Viewport],Selenium E2E UI,PASS,554,2026-08-19 10:36:22
ASP-SE-E2E-185,Exams Management & Countdown,Test Syllabus coverage progress meter fill and topics [Default State],Selenium E2E UI,PASS,151,2026-08-19 10:36:22
ASP-SE-E2E-186,Exams Management & Countdown,Test Syllabus coverage progress meter fill and topics [Interactive Click],Selenium E2E UI,PASS,171,2026-08-19 10:36:22
ASP-SE-E2E-187,Exams Management & Countdown,Test Syllabus coverage progress meter fill and topics [Form Input Verification],Selenium E2E UI,PASS,196,2026-08-19 10:36:22
ASP-SE-E2E-188,Exams Management & Countdown,Test Syllabus coverage progress meter fill and topics [Responsive Viewport],Selenium E2E UI,PASS,600,2026-08-19 10:36:23
ASP-SE-E2E-189,Exams Management & Countdown,"Test Exam type filter tags (Quiz, Midterm, Final) [Default State]",Selenium E2E UI,PASS,162,2026-08-19 10:36:23
ASP-SE-E2E-190,Exams Management & Countdown,"Test Exam type filter tags (Quiz, Midterm, Final) [Interactive Click]",Selenium E2E UI,PASS,174,2026-08-19 10:36:23
ASP-SE-E2E-191,Exams Management & Countdown,"Test Exam type filter tags (Quiz, Midterm, Final) [Form Input Verification]",Selenium E2E UI,PASS,154,2026-08-19 10:36:23
ASP-SE-E2E-192,Exams Management & Countdown,"Test Exam type filter tags (Quiz, Midterm, Final) [Responsive Viewport]",Selenium E2E UI,PASS,585,2026-08-19 10:36:24
ASP-SE-E2E-193,Exams Management & Countdown,Test Edit Exam details and updating scheduled exam date [Default State],Selenium E2E UI,PASS,148,2026-08-19 10:36:24
ASP-SE-E2E-194,Exams Management & Countdown,Test Edit Exam details and updating scheduled exam date [Interactive Click],Selenium E2E UI,PASS,159,2026-08-19 10:36:24
ASP-SE-E2E-195,Exams Management & Countdown,Test Edit Exam details and updating scheduled exam date [Form Input Verification],Selenium E2E UI,PASS,164,2026-08-19 10:36:24
ASP-SE-E2E-196,Exams Management & Countdown,Test Edit Exam details and updating scheduled exam date [Responsive Viewport],Selenium E2E UI,PASS,548,2026-08-19 10:36:25
ASP-SE-E2E-197,Exams Management & Countdown,Test Delete Exam confirmation modal and list update [Default State],Selenium E2E UI,PASS,190,2026-08-19 10:36:25
ASP-SE-E2E-198,Exams Management & Countdown,Test Delete Exam confirmation modal and list update [Interactive Click],Selenium E2E UI,PASS,181,2026-08-19 10:36:25
ASP-SE-E2E-199,Exams Management & Countdown,Test Delete Exam confirmation modal and list update [Form Input Verification],Selenium E2E UI,PASS,176,2026-08-19 10:36:25
ASP-SE-E2E-200,Exams Management & Countdown,Test Delete Exam confirmation modal and list update [Responsive Viewport],Selenium E2E UI,PASS,570,2026-08-19 10:36:26
ASP-SE-E2E-201,Exams Management & Countdown,Test Exam date validation rejecting past dates [Default State],Selenium E2E UI,PASS,163,2026-08-19 10:36:26
ASP-SE-E2E-202,Exams Management & Countdown,Test Exam date validation rejecting past dates [Interactive Click],Selenium E2E UI,PASS,156,2026-08-19 10:36:26
ASP-SE-E2E-203,Exams Management & Countdown,Test Exam date validation rejecting past dates [Form Input Verification],Selenium E2E UI,PASS,174,2026-08-19 10:36:26
ASP-SE-E2E-204,Exams Management & Countdown,Test Exam date validation rejecting past dates [Responsive Viewport],Selenium E2E UI,PASS,563,2026-08-19 10:36:27
ASP-SE-E2E-205,AI Timetable & Study Planner,Test Weekly 7-day study timetable grid layout (Mon-Sun) [Default State],Selenium E2E UI,PASS,167,2026-08-19 10:36:27
ASP-SE-E2E-206,AI Timetable & Study Planner,Test Weekly 7-day study timetable grid layout (Mon-Sun) [Interactive Click],Selenium E2E UI,PASS,183,2026-08-19 10:36:27
ASP-SE-E2E-207,AI Timetable & Study Planner,Test Weekly 7-day study timetable grid layout (Mon-Sun) [Form Input Verification],Selenium E2E UI,PASS,158,2026-08-19 10:36:27
ASP-SE-E2E-208,AI Timetable & Study Planner,Test Weekly 7-day study timetable grid layout (Mon-Sun) [Responsive Viewport],Selenium E2E UI,PASS,913,2026-08-19 10:36:28
ASP-SE-E2E-209,AI Timetable & Study Planner,Test 5-Step AI Timetable Generator wizard invocation [Default State],Selenium E2E UI,PASS,214,2026-08-19 10:36:29
ASP-SE-E2E-210,AI Timetable & Study Planner,Test 5-Step AI Timetable Generator wizard invocation [Interactive Click],Selenium E2E UI,PASS,161,2026-08-19 10:36:29
ASP-SE-E2E-211,AI Timetable & Study Planner,Test 5-Step AI Timetable Generator wizard invocation [Form Input Verification],Selenium E2E UI,PASS,183,2026-08-19 10:36:29
ASP-SE-E2E-212,AI Timetable & Study Planner,Test 5-Step AI Timetable Generator wizard invocation [Responsive Viewport],Selenium E2E UI,PASS,558,2026-08-19 10:36:29
ASP-SE-E2E-213,AI Timetable & Study Planner,Test Daily study availability slider adjustment [Default State],Selenium E2E UI,PASS,161,2026-08-19 10:36:30
ASP-SE-E2E-214,AI Timetable & Study Planner,Test Daily study availability slider adjustment [Interactive Click],Selenium E2E UI,PASS,164,2026-08-19 10:36:30
ASP-SE-E2E-215,AI Timetable & Study Planner,Test Daily study availability slider adjustment [Form Input Verification],Selenium E2E UI,PASS,186,2026-08-19 10:36:30
ASP-SE-E2E-216,AI Timetable & Study Planner,Test Daily study availability slider adjustment [Responsive Viewport],Selenium E2E UI,PASS,571,2026-08-19 10:36:31
ASP-SE-E2E-217,AI Timetable & Study Planner,Test AI timetable generation loading state and Groq indicator [Default State],Selenium E2E UI,PASS,193,2026-08-19 10:36:31
ASP-SE-E2E-218,AI Timetable & Study Planner,Test AI timetable generation loading state and Groq indicator [Interactive Click],Selenium E2E UI,PASS,183,2026-08-19 10:36:31
ASP-SE-E2E-219,AI Timetable & Study Planner,Test AI timetable generation loading state and Groq indicator [Form Input Verification],Selenium E2E UI,PASS,199,2026-08-19 10:36:31
ASP-SE-E2E-220,AI Timetable & Study Planner,Test AI timetable generation loading state and Groq indicator [Responsive Viewport],Selenium E2E UI,PASS,587,2026-08-19 10:36:32
ASP-SE-E2E-221,AI Timetable & Study Planner,Test Weak-subject prioritization (+40% slots for <60%) [Default State],Selenium E2E UI,PASS,180,2026-08-19 10:36:32
ASP-SE-E2E-222,AI Timetable & Study Planner,Test Weak-subject prioritization (+40% slots for <60%) [Interactive Click],Selenium E2E UI,PASS,154,2026-08-19 10:36:32
ASP-SE-E2E-223,AI Timetable & Study Planner,Test Weak-subject prioritization (+40% slots for <60%) [Form Input Verification],Selenium E2E UI,PASS,180,2026-08-19 10:36:32
ASP-SE-E2E-224,AI Timetable & Study Planner,Test Weak-subject prioritization (+40% slots for <60%) [Responsive Viewport],Selenium E2E UI,PASS,578,2026-08-19 10:36:33
ASP-SE-E2E-225,AI Timetable & Study Planner,Test Exam deadline proximity prioritization (<=7 days) [Default State],Selenium E2E UI,PASS,171,2026-08-19 10:36:33
ASP-SE-E2E-226,AI Timetable & Study Planner,Test Exam deadline proximity prioritization (<=7 days) [Interactive Click],Selenium E2E UI,PASS,169,2026-08-19 10:36:33
ASP-SE-E2E-227,AI Timetable & Study Planner,Test Exam deadline proximity prioritization (<=7 days) [Form Input Verification],Selenium E2E UI,PASS,187,2026-08-19 10:36:33
ASP-SE-E2E-228,AI Timetable & Study Planner,Test Exam deadline proximity prioritization (<=7 days) [Responsive Viewport],Selenium E2E UI,PASS,582,2026-08-19 10:36:34
ASP-SE-E2E-229,AI Timetable & Study Planner,Test Study slot completion checkbox toggle and streak [Default State],Selenium E2E UI,PASS,172,2026-08-19 10:36:34
ASP-SE-E2E-230,AI Timetable & Study Planner,Test Study slot completion checkbox toggle and streak [Interactive Click],Selenium E2E UI,PASS,208,2026-08-19 10:36:34
ASP-SE-E2E-231,AI Timetable & Study Planner,Test Study slot completion checkbox toggle and streak [Form Input Verification],Selenium E2E UI,PASS,650,2026-08-19 10:36:35
ASP-SE-E2E-232,AI Timetable & Study Planner,Test Study slot completion checkbox toggle and streak [Responsive Viewport],Selenium E2E UI,PASS,571,2026-08-19 10:36:36
ASP-SE-E2E-233,AI Timetable & Study Planner,Test Add custom study slot modal and time range validation [Default State],Selenium E2E UI,PASS,164,2026-08-19 10:36:36
ASP-SE-E2E-234,AI Timetable & Study Planner,Test Add custom study slot modal and time range validation [Interactive Click],Selenium E2E UI,PASS,182,2026-08-19 10:36:36
ASP-SE-E2E-235,AI Timetable & Study Planner,Test Add custom study slot modal and time range validation [Form Input Verification],Selenium E2E UI,PASS,167,2026-08-19 10:36:36
ASP-SE-E2E-236,AI Timetable & Study Planner,Test Add custom study slot modal and time range validation [Responsive Viewport],Selenium E2E UI,PASS,551,2026-08-19 10:36:37
ASP-SE-E2E-237,AI Timetable & Study Planner,Test Delete custom study slot from active timetable [Default State],Selenium E2E UI,PASS,568,2026-08-19 10:36:37
ASP-SE-E2E-238,AI Timetable & Study Planner,Test Delete custom study slot from active timetable [Interactive Click],Selenium E2E UI,PASS,201,2026-08-19 10:36:37
ASP-SE-E2E-239,AI Timetable & Study Planner,Test Delete custom study slot from active timetable [Form Input Verification],Selenium E2E UI,PASS,229,2026-08-19 10:36:38
ASP-SE-E2E-240,AI Timetable & Study Planner,Test Delete custom study slot from active timetable [Responsive Viewport],Selenium E2E UI,PASS,594,2026-08-19 10:36:38
ASP-SE-E2E-241,AI Timetable & Study Planner,Test Export weekly timetable as downloadable PDF document [Default State],Selenium E2E UI,PASS,162,2026-08-19 10:36:38
ASP-SE-E2E-242,AI Timetable & Study Planner,Test Export weekly timetable as downloadable PDF document [Interactive Click],Selenium E2E UI,PASS,176,2026-08-19 10:36:39
ASP-SE-E2E-243,AI Timetable & Study Planner,Test Export weekly timetable as downloadable PDF document [Form Input Verification],Selenium E2E UI,PASS,187,2026-08-19 10:36:39
ASP-SE-E2E-244,AI Timetable & Study Planner,Test Export weekly timetable as downloadable PDF document [Responsive Viewport],Selenium E2E UI,PASS,572,2026-08-19 10:36:39
ASP-SE-E2E-245,Academic Materials & PDFBox NLP Intelligence,Test Study materials library page rendering and file list [Default State],Selenium E2E UI,PASS,181,2026-08-19 10:36:39
ASP-SE-E2E-246,Academic Materials & PDFBox NLP Intelligence,Test Study materials library page rendering and file list [Interactive Click],Selenium E2E UI,PASS,206,2026-08-19 10:36:40
ASP-SE-E2E-247,Academic Materials & PDFBox NLP Intelligence,Test Study materials library page rendering and file list [Form Input Verification],Selenium E2E UI,PASS,173,2026-08-19 10:36:40
ASP-SE-E2E-248,Academic Materials & PDFBox NLP Intelligence,Test Study materials library page rendering and file list [Responsive Viewport],Selenium E2E UI,PASS,936,2026-08-19 10:36:41
ASP-SE-E2E-249,Academic Materials & PDFBox NLP Intelligence,Test Drag-and-drop PDF upload dropzone and file selection [Default State],Selenium E2E UI,PASS,160,2026-08-19 10:36:41
ASP-SE-E2E-250,Academic Materials & PDFBox NLP Intelligence,Test Drag-and-drop PDF upload dropzone and file selection [Interactive Click],Selenium E2E UI,PASS,611,2026-08-19 10:36:42
ASP-SE-E2E-251,Academic Materials & PDFBox NLP Intelligence,Test Drag-and-drop PDF upload dropzone and file selection [Form Input Verification],Selenium E2E UI,PASS,181,2026-08-19 10:36:42
ASP-SE-E2E-252,Academic Materials & PDFBox NLP Intelligence,Test Drag-and-drop PDF upload dropzone and file selection [Responsive Viewport],Selenium E2E UI,PASS,585,2026-08-19 10:36:42
ASP-SE-E2E-253,Academic Materials & PDFBox NLP Intelligence,Test Apache PDFBox text extraction and status badge [Default State],Selenium E2E UI,PASS,173,2026-08-19 10:36:43
ASP-SE-E2E-254,Academic Materials & PDFBox NLP Intelligence,Test Apache PDFBox text extraction and status badge [Interactive Click],Selenium E2E UI,PASS,501,2026-08-19 10:36:43
ASP-SE-E2E-255,Academic Materials & PDFBox NLP Intelligence,Test Apache PDFBox text extraction and status badge [Form Input Verification],Selenium E2E UI,PASS,172,2026-08-19 10:36:43
ASP-SE-E2E-256,Academic Materials & PDFBox NLP Intelligence,Test Apache PDFBox text extraction and status badge [Responsive Viewport],Selenium E2E UI,PASS,607,2026-08-19 10:36:44
ASP-SE-E2E-257,Academic Materials & PDFBox NLP Intelligence,Test Extracted TF-IDF keyphrase chips display [Default State],Selenium E2E UI,PASS,499,2026-08-19 10:36:44
ASP-SE-E2E-258,Academic Materials & PDFBox NLP Intelligence,Test Extracted TF-IDF keyphrase chips display [Interactive Click],Selenium E2E UI,PASS,173,2026-08-19 10:36:44
ASP-SE-E2E-259,Academic Materials & PDFBox NLP Intelligence,Test Extracted TF-IDF keyphrase chips display [Form Input Verification],Selenium E2E UI,PASS,518,2026-08-19 10:36:45
ASP-SE-E2E-260,Academic Materials & PDFBox NLP Intelligence,Test Extracted TF-IDF keyphrase chips display [Responsive Viewport],Selenium E2E UI,PASS,885,2026-08-19 10:36:46
ASP-SE-E2E-261,Academic Materials & PDFBox NLP Intelligence,Test Chapter and section detection accordion expand/collapse [Default State],Selenium E2E UI,PASS,536,2026-08-19 10:36:46
ASP-SE-E2E-262,Academic Materials & PDFBox NLP Intelligence,Test Chapter and section detection accordion expand/collapse [Interactive Click],Selenium E2E UI,PASS,563,2026-08-19 10:36:47
ASP-SE-E2E-263,Academic Materials & PDFBox NLP Intelligence,Test Chapter and section detection accordion expand/collapse [Form Input Verification],Selenium E2E UI,PASS,525,2026-08-19 10:36:48
ASP-SE-E2E-264,Academic Materials & PDFBox NLP Intelligence,Test Chapter and section detection accordion expand/collapse [Responsive Viewport],Selenium E2E UI,PASS,874,2026-08-19 10:36:48
ASP-SE-E2E-265,Academic Materials & PDFBox NLP Intelligence,Test Document difficulty rating score (0-100) and reasoning [Default State],Selenium E2E UI,PASS,518,2026-08-19 10:36:49
ASP-SE-E2E-266,Academic Materials & PDFBox NLP Intelligence,Test Document difficulty rating score (0-100) and reasoning [Interactive Click],Selenium E2E UI,PASS,982,2026-08-19 10:36:50
ASP-SE-E2E-267,Academic Materials & PDFBox NLP Intelligence,Test Document difficulty rating score (0-100) and reasoning [Form Input Verification],Selenium E2E UI,PASS,535,2026-08-19 10:36:50
ASP-SE-E2E-268,Academic Materials & PDFBox NLP Intelligence,Test Document difficulty rating score (0-100) and reasoning [Responsive Viewport],Selenium E2E UI,PASS,920,2026-08-19 10:36:51
ASP-SE-E2E-269,Academic Materials & PDFBox NLP Intelligence,Test Reprocess material NLP pipeline trigger [Default State],Selenium E2E UI,PASS,549,2026-08-19 10:36:52
ASP-SE-E2E-270,Academic Materials & PDFBox NLP Intelligence,Test Reprocess material NLP pipeline trigger [Interactive Click],Selenium E2E UI,PASS,647,2026-08-19 10:36:53
ASP-SE-E2E-271,Academic Materials & PDFBox NLP Intelligence,Test Reprocess material NLP pipeline trigger [Form Input Verification],Selenium E2E UI,PASS,572,2026-08-19 10:36:53
ASP-SE-E2E-272,Academic Materials & PDFBox NLP Intelligence,Test Reprocess material NLP pipeline trigger [Responsive Viewport],Selenium E2E UI,PASS,883,2026-08-19 10:36:54
ASP-SE-E2E-273,Academic Materials & PDFBox NLP Intelligence,Test Delete study material and storage file cleanup [Default State],Selenium E2E UI,PASS,561,2026-08-19 10:36:55
ASP-SE-E2E-274,Academic Materials & PDFBox NLP Intelligence,Test Delete study material and storage file cleanup [Interactive Click],Selenium E2E UI,PASS,696,2026-08-19 10:36:55
ASP-SE-E2E-275,Academic Materials & PDFBox NLP Intelligence,Test Delete study material and storage file cleanup [Form Input Verification],Selenium E2E UI,PASS,536,2026-08-19 10:36:56
ASP-SE-E2E-276,Academic Materials & PDFBox NLP Intelligence,Test Delete study material and storage file cleanup [Responsive Viewport],Selenium E2E UI,PASS,912,2026-08-19 10:36:57
ASP-SE-E2E-277,Groq AI Coach & Chat Attachments,Test AI Chat interface rendering and message bubble styling [Default State],Selenium E2E UI,PASS,588,2026-08-19 10:36:57
ASP-SE-E2E-278,Groq AI Coach & Chat Attachments,Test AI Chat interface rendering and message bubble styling [Interactive Click],Selenium E2E UI,PASS,514,2026-08-19 10:36:58
ASP-SE-E2E-279,Groq AI Coach & Chat Attachments,Test AI Chat interface rendering and message bubble styling [Form Input Verification],Selenium E2E UI,PASS,566,2026-08-19 10:36:58
ASP-SE-E2E-280,Groq AI Coach & Chat Attachments,Test AI Chat interface rendering and message bubble styling [Responsive Viewport],Selenium E2E UI,PASS,912,2026-08-19 10:36:59
ASP-SE-E2E-281,Groq AI Coach & Chat Attachments,Test Send study query to Groq AI Coach and typing indicator [Default State],Selenium E2E UI,PASS,573,2026-08-19 10:37:00
ASP-SE-E2E-282,Groq AI Coach & Chat Attachments,Test Send study query to Groq AI Coach and typing indicator [Interactive Click],Selenium E2E UI,PASS,529,2026-08-19 10:37:00
ASP-SE-E2E-283,Groq AI Coach & Chat Attachments,Test Send study query to Groq AI Coach and typing indicator [Form Input Verification],Selenium E2E UI,PASS,605,2026-08-19 10:37:01
ASP-SE-E2E-284,Groq AI Coach & Chat Attachments,Test Send study query to Groq AI Coach and typing indicator [Responsive Viewport],Selenium E2E UI,PASS,916,2026-08-19 10:37:02
ASP-SE-E2E-285,Groq AI Coach & Chat Attachments,Test Markdown rendering and syntax-highlighted code container [Default State],Selenium E2E UI,PASS,509,2026-08-19 10:37:02
ASP-SE-E2E-286,Groq AI Coach & Chat Attachments,Test Markdown rendering and syntax-highlighted code container [Interactive Click],Selenium E2E UI,PASS,587,2026-08-19 10:37:03
ASP-SE-E2E-287,Groq AI Coach & Chat Attachments,Test Markdown rendering and syntax-highlighted code container [Form Input Verification],Selenium E2E UI,PASS,517,2026-08-19 10:37:04
ASP-SE-E2E-288,Groq AI Coach & Chat Attachments,Test Markdown rendering and syntax-highlighted code container [Responsive Viewport],Selenium E2E UI,PASS,933,2026-08-19 10:37:04
ASP-SE-E2E-289,Groq AI Coach & Chat Attachments,Test Copy code snippet to clipboard button interaction [Default State],Selenium E2E UI,PASS,666,2026-08-19 10:37:05
ASP-SE-E2E-290,Groq AI Coach & Chat Attachments,Test Copy code snippet to clipboard button interaction [Interactive Click],Selenium E2E UI,PASS,626,2026-08-19 10:37:06
ASP-SE-E2E-291,Groq AI Coach & Chat Attachments,Test Copy code snippet to clipboard button interaction [Form Input Verification],Selenium E2E UI,PASS,539,2026-08-19 10:37:06
ASP-SE-E2E-292,Groq AI Coach & Chat Attachments,Test Copy code snippet to clipboard button interaction [Responsive Viewport],Selenium E2E UI,PASS,918,2026-08-19 10:37:07
ASP-SE-E2E-293,Groq AI Coach & Chat Attachments,Test Chat paperclip attachment button and uploading study notes [Default State],Selenium E2E UI,PASS,599,2026-08-19 10:37:08
ASP-SE-E2E-294,Groq AI Coach & Chat Attachments,Test Chat paperclip attachment button and uploading study notes [Interactive Click],Selenium E2E UI,PASS,500,2026-08-19 10:37:08
ASP-SE-E2E-295,Groq AI Coach & Chat Attachments,Test Chat paperclip attachment button and uploading study notes [Form Input Verification],Selenium E2E UI,PASS,546,2026-08-19 10:37:09
ASP-SE-E2E-296,Groq AI Coach & Chat Attachments,Test Chat paperclip attachment button and uploading study notes [Responsive Viewport],Selenium E2E UI,PASS,1048,2026-08-19 10:37:10
ASP-SE-E2E-297,Groq AI Coach & Chat Attachments,Test Asking questions using uploaded material NLP context [Default State],Selenium E2E UI,PASS,527,2026-08-19 10:37:10
ASP-SE-E2E-298,Groq AI Coach & Chat Attachments,Test Asking questions using uploaded material NLP context [Interactive Click],Selenium E2E UI,PASS,692,2026-08-19 10:37:11
ASP-SE-E2E-299,Groq AI Coach & Chat Attachments,Test Asking questions using uploaded material NLP context [Form Input Verification],Selenium E2E UI,PASS,530,2026-08-19 10:37:12
ASP-SE-E2E-300,Groq AI Coach & Chat Attachments,Test Asking questions using uploaded material NLP context [Responsive Viewport],Selenium E2E UI,PASS,909,2026-08-19 10:37:13
ASP-SE-E2E-301,Groq AI Coach & Chat Attachments,Test Session history sidebar switching and persistence [Default State],Selenium E2E UI,PASS,506,2026-08-19 10:37:13
ASP-SE-E2E-302,Groq AI Coach & Chat Attachments,Test Session history sidebar switching and persistence [Interactive Click],Selenium E2E UI,PASS,574,2026-08-19 10:37:14
ASP-SE-E2E-303,Groq AI Coach & Chat Attachments,Test Session history sidebar switching and persistence [Form Input Verification],Selenium E2E UI,PASS,556,2026-08-19 10:37:14
ASP-SE-E2E-304,Groq AI Coach & Chat Attachments,Test Session history sidebar switching and persistence [Responsive Viewport],Selenium E2E UI,PASS,922,2026-08-19 10:37:15
ASP-SE-E2E-305,Academic Analytics & Subscriptions,Test Academic performance analytics and overall GPA radial gauge [Default State],Selenium E2E UI,PASS,531,2026-08-19 10:37:16
ASP-SE-E2E-306,Academic Analytics & Subscriptions,Test Academic performance analytics and overall GPA radial gauge [Interactive Click],Selenium E2E UI,PASS,201,2026-08-19 10:37:16
ASP-SE-E2E-307,Academic Analytics & Subscriptions,Test Academic performance analytics and overall GPA radial gauge [Form Input Verification],Selenium E2E UI,PASS,474,2026-08-19 10:37:16
ASP-SE-E2E-308,Academic Analytics & Subscriptions,Test Academic performance analytics and overall GPA radial gauge [Responsive Viewport],Selenium E2E UI,PASS,969,2026-08-19 10:37:17
ASP-SE-E2E-309,Academic Analytics & Subscriptions,Test Subject marks comparison bar chart and trend curves [Default State],Selenium E2E UI,PASS,549,2026-08-19 10:37:18
ASP-SE-E2E-310,Academic Analytics & Subscriptions,Test Subject marks comparison bar chart and trend curves [Interactive Click],Selenium E2E UI,PASS,601,2026-08-19 10:37:18
ASP-SE-E2E-311,Academic Analytics & Subscriptions,Test Subject marks comparison bar chart and trend curves [Form Input Verification],Selenium E2E UI,PASS,635,2026-08-19 10:37:19
ASP-SE-E2E-312,Academic Analytics & Subscriptions,Test Subject marks comparison bar chart and trend curves [Responsive Viewport],Selenium E2E UI,PASS,979,2026-08-19 10:37:20
ASP-SE-E2E-313,Academic Analytics & Subscriptions,Test Subscription plans comparison matrix (Free vs Pro vs Premium) [Default State],Selenium E2E UI,PASS,589,2026-08-19 10:37:21
ASP-SE-E2E-314,Academic Analytics & Subscriptions,Test Subscription plans comparison matrix (Free vs Pro vs Premium) [Interactive Click],Selenium E2E UI,PASS,660,2026-08-19 10:37:21
ASP-SE-E2E-315,Academic Analytics & Subscriptions,Test Subscription plans comparison matrix (Free vs Pro vs Premium) [Form Input Verification],Selenium E2E UI,PASS,612,2026-08-19 10:37:22
ASP-SE-E2E-316,Academic Analytics & Subscriptions,Test Subscription plans comparison matrix (Free vs Pro vs Premium) [Responsive Viewport],Selenium E2E UI,PASS,1334,2026-08-19 10:37:23
ASP-SE-E2E-317,Academic Analytics & Subscriptions,Test Razorpay checkout payment modal initialization [Default State],Selenium E2E UI,PASS,952,2026-08-19 10:37:24
ASP-SE-E2E-318,Academic Analytics & Subscriptions,Test Razorpay checkout payment modal initialization [Interactive Click],Selenium E2E UI,PASS,647,2026-08-19 10:37:25
ASP-SE-E2E-319,Academic Analytics & Subscriptions,Test Razorpay checkout payment modal initialization [Form Input Verification],Selenium E2E UI,PASS,604,2026-08-19 10:37:25
ASP-SE-E2E-320,Academic Analytics & Subscriptions,Test Razorpay checkout payment modal initialization [Responsive Viewport],Selenium E2E UI,PASS,1050,2026-08-19 10:37:27
